"TA_HK","OP_HK","ta_is_favor","ta_hdp_goals","ta_GOAL1","ta_GOAL2","ta_red_cards_1","ta_red_cards_2","ta_ft_ht_hdp_sp","ta_ft_ht_hdp_x_n1","ta_ft_ht_hdp_x_0","ta_ft_ht_hdp_x_1","ta_match_time"
0.88,0.87,0,1,0,0,0,0,0,-2164.26803,5813.48533,7521.09674,832
0.88,0.87,0,1,0,0,0,0,0,-2037.62974,5771.762155,7397.06243,834
0.88,0.88,0,1,0,0,0,0,0,-2588.77574,5772.020655,7999.07933,836
0.88,0.88,0,1,0,0,0,0,0,-2583.3589,5769.739525,7994.13317,837
0.88,0.88,0,1,0,0,0,0,0,-2583.3589,5769.739525,7994.13317,838
0.88,0.88,0,1,0,0,0,0,0,-2583.3589,5769.739525,7994.13317,839
0.88,0.88,0,1,0,0,0,0,0,-2537.67442,5769.739525,7939.29065,841
0.88,0.88,0,1,0,0,0,0,0,-2537.67442,5769.739525,7939.29065,842
0.88,0.88,0,1,1,0,0,0,0,-2537.67442,5769.739525,7939.29065,843
0.88,0.88,0,2,0,0,0,0,0,5769.739525,7939.29065,7939.29065,845
0.78,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,846
0.78,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,847
0.78,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,849
0.78,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,850
0.78,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,851
0.78,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,853
0.79,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,854
0.79,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,855
0.79,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,857
0.79,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,858
0.79,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,859
0.79,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,861
0.79,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,862
0.79,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,863
0.79,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,865
0.79,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,866
0.8,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,867
0.8,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,869
0.8,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,870
0.8,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,871
0.8,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,873
0.8,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,874
0.78,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,875
0.78,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,876
0.78,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,878
0.78,0.78,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,879
0.78,0.8,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,880
0.84,0.84,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,882
0.82,0.82,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,883
0.82,0.8,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,884
0.8,0.8,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,886
0.84,0.84,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,887
0.92,0.92,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,888
0.92,0.92,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,889
0.92,0.92,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,891
0.92,0.92,0,2,0,0,0,0,0,5769.739525,7994.13317,7994.13317,892
0.92,0.92,0,2,0,0,0,0,0,-141.675615,7994.13317,14760.92903,893
0.92,0.93,0,2,0,0,0,0,0,-141.675615,7994.13317,14760.92903,895
0.92,0.93,0,2,0,0,0,0,0,-130.946625,7994.13317,14748.62602,896
0.92,0.93,0,2,0,0,0,0,0,-1023.608571,8379.363747,15519.087174,897
0.92,0.93,0,2,0,0,0,0,0,-1028.007011,8379.363747,15523.050734,899
0.92,0.93,0,2,0,0,0,0,0,-794.887421,8379.363747,15259.529324,900
0.92,0.93,0,2,0,0,0,0,0,-794.319421,8379.363747,15258.883324,901
0.92,0.93,0,2,0,0,0,0,0,-830.692227,8379.575384,15295.619918,903
0.92,0.93,0,2,0,0,0,0,0,-832.476537,8381.060584,15296.561808,904
0.92,0.93,0,2,0,0,0,0,0,-834.573037,8381.930634,15298.301908,905
0.92,0.93,0,2,0,0,0,0,0,-833.436037,8381.930634,15297.008908,906
0.92,0.93,0,2,0,0,0,0,0,-835.464541,8382.777082,15298.701804,908
0.92,0.93,0,2,0,0,0,0,0,-835.464541,8382.777082,15298.701804,909
0.92,0.93,0,2,0,0,0,0,0,-835.464541,8382.777082,15298.701804,910
0.92,0.93,0,2,0,0,0,0,0,-835.464541,8382.777082,15298.701804,911
0.92,0.93,0,2,0,0,0,0,0,-835.464541,8382.777082,15298.701804,913
0.92,0.93,0,2,0,0,0,0,0,-835.464541,8382.777082,15298.701804,915
0.92,0.93,0,2,0,0,0,0,0,-835.464541,8382.777082,15298.701804,916
0.92,0.93,0,2,0,0,0,0,0,-835.464541,8382.777082,15298.701804,917
0.92,0.93,0,2,0,0,0,0,0,-835.464541,8382.777082,15298.701804,918
0.92,0.92,0,2,0,0,0,0,0,-835.464541,8382.777082,15298.701804,920
0.92,0.92,0,2,0,0,0,0,0,-834.067117,8382.541319,15297.216028,921
0.92,0.92,0,2,0,0,0,0,0,-655.436281,8390.945137,15083.988364,922
0.92,0.92,0,2,0,0,0,0,0,-538.964055,8380.09984,14955.94149,924
0.92,0.92,0,2,0,0,0,0,0,-1388.601723,8732.512751,15653.396922,925
0.92,0.92,0,2,0,0,0,0,0,-1154.670914,8732.0616255,15386.179731,926
0.91,0.92,0,2,0,0,0,0,0,-3327.750945,9593.182735,17107.4617,927
0.92,0.91,0,2,0,0,0,0,0,-3232.441105,9587.600245,17002.98654,929
0.91,0.91,0,2,0,0,0,0,0,-3233.950705,9587.600245,17004.56894,930
0.91,0.91,0,2,0,0,0,0,0,-3231.310705,9587.600245,17000.96594,931
0.91,0.91,0,2,0,0,0,0,0,-3231.310705,9587.600245,17000.96594,933
0.91,0.91,0,2,0,0,0,0,0,-3231.310705,9587.600245,17000.96594,934
0.91,0.91,0,2,0,0,0,0,0,-3231.310705,9587.600245,17000.96594,936
0.91,0.91,0,2,0,0,0,0,0,-3231.310705,9587.600245,17000.96594,937
0.91,0.91,0,2,0,0,0,0,0,-3167.475695,9574.391725,16923.11695,938
0.91,0.91,0,2,0,0,0,0,0,-3147.440315,9574.01746,16900.25733,939
0.91,0.91,0,2,0,0,0,0,0,-3096.876745,9574.017465,16841.7789,941
0.91,0.91,0,2,0,0,0,0,0,-3097.417955,9574.017465,16841.63369,942
0.91,0.91,0,2,0,0,0,0,0,-3095.217215,9573.80965,16839.19643,943
0.91,0.91,0,2,0,0,0,0,0,-3102.758195,9573.80965,16846.80145,945
0.95,0.95,0,2,0,0,0,0,0,-3098.496755,9573.80965,16842.08489,946
0.95,0.95,0,2,0,0,0,0,0,-3104.398385,9573.80965,16847.94126,947
0.95,0.95,0,2,0,0,0,0,0,-3104.398385,9573.80965,16847.94126,948
0.95,0.95,0,2,0,0,0,0,0,-3086.541415,9573.80965,16828.20523,950
0.95,0.95,0,2,0,0,0,0,0,-3134.086265,9573.80965,16875.55038,951
0.95,0.95,0,2,0,0,0,0,0,-3129.357615,9572.33815,16871.36703,952
0.95,0.95,0,2,0,0,0,0,0,-3129.125615,9572.33815,16871.10803,954
0.95,0.95,0,2,0,0,0,0,0,-3124.823825,9572.141835,16866.31682,955
0.95,0.95,0,2,0,0,0,0,0,-3124.824705,9572.141835,16866.12594,956
0.95,0.95,0,2,0,0,0,0,0,-3123.256965,9572.141835,16863.84668,957
0.95,0.95,0,2,0,0,0,0,0,-3094.973725,9572.141835,16832.48292,959
0.95,0.95,0,2,0,0,0,0,0,-3092.220485,9572.141835,16829.44016,960
0.94,0.95,0,2,0,0,0,0,0,-3148.511965,9572.141835,16886.01368,961
0.94,0.95,0,2,0,0,0,0,0,-3148.511965,9572.141835,16886.01368,963
0.94,0.95,0,2,0,0,0,0,0,-3143.005475,9572.141835,16879.92817,964
0.94,0.95,0,2,0,0,0,0,0,-3129.551105,9572.141835,16865.05654,965
0.94,0.95,0,2,0,0,0,0,0,-3128.633355,9572.141835,16864.04229,967
0.94,0.95,0,2,0,0,0,0,0,-3050.085055,9568.388835,16779.64059,968
0.94,0.95,0,2,0,0,0,0,0,-3050.836055,9568.388835,16780.39059,969
0.94,0.95,0,2,0,0,0,0,0,-3050.545055,9568.388835,16780.06759,970
0.94,0.95,0,2,0,0,0,0,0,-3010.003495,9568.388835,16735.13015,972
0.94,0.95,0,2,0,0,0,0,0,-3003.059515,9568.388835,16727.45413,973
0.94,0.95,0,2,0,0,0,0,0,-3004.860515,9568.388835,16728.99713,974
0.94,0.95,0,2,0,0,0,0,0,-3003.942765,9568.388835,16727.98288,976
0.94,0.95,0,2,0,0,0,0,0,-2997.623025,9568.080835,16721.20762,977
0.94,0.95,0,2,0,0,0,0,0,-2995.788525,9568.080835,16719.18012,978
0.94,0.95,0,2,0,0,0,0,0,-2995.788525,9568.080835,16719.18012,979
0.94,0.95,0,2,0,0,0,0,0,-2994.838875,9567.83166,16718.30577,981
0.94,0.95,0,2,0,0,0,0,0,-2954.621505,9567.63485,16673.99514,982
0.94,0.95,0,2,0,0,0,0,0,-2951.163355,9567.63485,16670.17329,983
0.94,0.95,0,2,0,0,0,0,0,-2952.224065,9567.57035,16671.26758,985
0.94,0.95,0,2,0,0,0,0,0,-2924.345165,9557.87235,16646.99248,986
0.94,0.95,0,2,0,0,0,0,0,-2865.982395,9557.87235,16582.48625,987
0.94,0.95,0,2,0,0,0,0,0,-2856.462655,9557.87235,16571.93499,988
0.93,0.95,0,2,0,0,0,0,0,-2855.636175,9557.87235,16571.02247,990
0.93,0.95,0,2,0,0,0,0,0,-2879.946145,9557.87235,16594.4575,992
0.93,0.95,0,2,0,0,0,0,0,-2871.318285,9557.87235,16584.86636,993
0.93,0.95,0,2,0,0,0,0,0,-2870.400535,9557.87235,16583.85211,994
0.93,0.95,0,2,0,0,0,0,0,-2868.234535,9557.87235,16581.45811,996
0.93,0.95,0,2,0,0,0,0,0,-2868.234545,9557.87235,16581.4581,997
0.93,0.95,0,2,0,0,0,0,0,-2868.234545,9557.87235,16581.4581,998
0.93,0.95,0,2,0,0,0,0,0,-2867.887435,9557.87185,16581.07321,999
0.93,0.95,0,2,0,0,0,0,0,-2737.150435,9557.87185,16436.57021,1001
0.93,0.95,0,2,0,0,0,0,0,-2740.332705,9554.63935,16439.92494,1002
0.93,0.95,0,2,0,0,0,0,0,-2730.418575,9554.341675,16429.18707,1004
0.95,0.95,0,2,0,0,0,0,0,-2735.489835,9554.341675,16434.28381,1005
0.95,0.95,0,2,0,0,0,0,0,-2736.782835,9554.341675,16435.57681,1006
0.95,0.95,0,2,0,0,0,0,0,-2833.904895,9588.929645,16504.75275,1008
0.95,0.95,0,2,0,0,0,0,0,-2830.150895,9588.090145,16501.19775,1009
0.95,0.95,0,2,0,0,0,0,0,-2814.512575,9588.090145,16483.91307,1010
0.95,0.95,0,2,0,0,0,0,0,-2814.412275,9588.090145,16483.75037,1011
0.95,0.95,0,2,0,0,0,0,0,-2814.412275,9588.090145,16483.75037,1013
0.95,0.95,0,2,0,0,0,0,0,-2814.412275,9588.090145,16483.75037,1014
0.95,0.95,0,2,0,0,0,0,0,-2814.412275,9588.090145,16483.75037,1015
0.95,0.95,0,2,0,0,0,0,0,-2814.412275,9588.090145,16483.75037,1017
0.95,0.95,0,2,0,0,0,0,0,-2794.460655,9588.090145,16461.59999,1018
0.94,0.95,0,2,0,0,0,0,0,-2793.009535,9588.090145,16459.99711,1019
0.94,0.94,0,2,0,0,0,0,0,-2793.009535,9588.090145,16459.99711,1020
0.94,0.94,0,2,0,0,0,0,0,-2776.980835,9588.090145,16441.62281,1022
0.94,0.94,0,2,0,0,0,0,0,-2773.555835,9586.697645,16438.83781,1023
0.94,0.94,0,2,0,0,0,0,0,-2773.555835,9586.697645,16438.83781,1024
0.94,0.94,0,2,0,0,0,0,0,-2749.303385,9586.697645,16411.41326,1025
0.94,0.94,0,2,0,0,0,0,0,-2735.776105,9586.697645,16396.27854,1027
0.94,0.94,0,2,0,0,0,0,0,-2721.443295,9585.9709,16380.80135,1028
0.94,0.94,0,2,0,0,0,0,0,-2720.810545,9585.9709,16380.0651,1029
0.94,0.94,0,2,0,0,0,0,0,-2720.810545,9585.9709,16380.0651,1031
0.94,0.94,0,2,0,0,0,0,0,-2720.810545,9585.9709,16380.0651,1032
0.94,0.94,0,2,0,0,0,0,0,-2719.952795,9585.9709,16379.10485,1033
0.94,0.94,0,2,0,0,0,0,0,-2727.481145,9586.07981,16386.4995,1034
0.94,0.94,0,2,0,0,0,0,0,-2728.257645,9586.07981,16387.05,1036
0.94,0.94,0,2,0,0,0,0,0,-2727.724895,9586.21281,16386.30175,1037
0.94,0.94,0,2,0,0,0,0,0,-2724.290905,9586.21281,16382.46374,1038
0.94,0.94,0,2,0,0,0,0,0,-2602.595385,9539.612195,16282.56826,1040
0.94,0.94,0,2,0,0,0,0,0,-2588.598725,9539.612195,16266.92592,1041
0.94,0.94,0,2,0,0,0,0,0,-2569.541015,9539.612195,16245.62663,1043
0.93,0.94,0,2,0,0,0,0,0,-2565.811645,9539.612195,16241.45,1044
0.93,0.94,0,2,0,0,0,0,0,-2562.314895,9539.612195,16237.48775,1045
0.93,0.94,0,2,0,0,0,0,0,-2562.314895,9539.612195,16237.48775,1046
0.93,0.94,0,2,0,0,0,0,0,-2581.310855,9539.612195,16256.48479,1048
0.93,0.94,0,2,0,0,0,0,0,-2579.791525,9539.612195,16254.78612,1049
0.93,0.94,0,2,0,0,0,0,0,-2992.321175,9539.612195,16672.65847,1050
0.93,0.94,0,2,0,0,0,0,0,-2990.233855,9539.612195,16670.32579,1052
0.93,0.94,0,2,0,0,0,0,0,-2900.676815,9503.405305,16598.21783,1053
0.93,0.94,0,2,0,0,0,0,0,-2897.459995,9503.282215,16594.70365,1054
0.93,0.94,0,2,0,0,0,0,0,-2891.205755,9503.282215,16587.71289,1055
0.93,0.94,0,2,0,0,0,0,0,-2889.869755,9503.282215,16586.21189,1057
0.93,0.94,0,2,0,0,0,0,0,-2889.869755,9503.282215,16586.21189,1058
0.93,0.94,0,2,0,0,0,0,0,-2889.869755,9503.282215,16586.21189,1059
0.93,0.94,0,2,0,0,0,0,0,-2890.874005,9503.282215,16587.23164,1061
0.93,0.94,0,2,0,0,0,0,0,-2837.797795,9501.2175,16529.51185,1062
0.93,0.94,0,2,0,0,0,0,0,-2834.856215,9501.2175,16525.63943,1063
0.93,0.94,0,2,0,0,0,0,0,-2824.198185,9501.2175,16513.61146,1064
0.93,0.94,0,2,0,0,0,0,0,-2919.179385,9501.2175,16610.03526,1066
0.92,0.94,0,2,0,0,0,0,0,-2930.931635,9501.2175,16621.21501,1067
0.92,0.94,0,2,0,0,0,0,0,-2885.887145,9500.329745,16571.5595,1068
0.92,0.94,0,2,0,0,0,0,0,-2884.350145,9500.329745,16569.8325,1070
0.92,0.94,0,2,0,0,0,0,0,-2883.442405,9500.329745,16568.81824,1071
0.92,0.94,0,2,0,0,0,0,0,-2916.640405,9500.329745,16602.35124,1072
0.92,0.94,0,2,0,0,0,0,0,-2919.752885,9500.329745,16605.51076,1074
0.92,0.94,0,2,0,0,0,0,0,-3021.275345,9498.734745,16709.0463,1075
0.92,0.94,0,2,0,0,0,0,0,-3013.556975,9498.734745,16700.37667,1077
0.92,0.94,0,2,0,0,0,0,0,-3035.695765,9498.734745,16722.80488,1078
0.92,0.94,0,2,0,0,0,0,0,-5417.680165,9498.734745,19136.60248,1079
0.99,0.99,0,2,0,0,0,0,0,-5417.680165,9498.734745,19136.60248,1081
0.99,0.99,0,2,0,0,0,0,0,-5414.159995,9498.734745,19132.87765,1082
0.99,0.99,0,2,0,0,0,0,0,-5414.159995,9498.734745,19132.87765,1083
0.99,0.99,0,2,0,0,0,0,0,-5414.159995,9498.734745,19132.87765,1084
0.99,0.99,0,2,0,0,0,0,0,-5412.717395,9498.153045,19131.71325,1086
0.99,0.99,0,2,0,0,0,0,0,-5395.097325,9498.153045,19112.58832,1087
0.98,0.99,0,2,0,0,0,0,0,-5394.139575,9498.153045,19111.57407,1088
0.98,0.99,0,2,0,0,0,0,0,-5375.751365,9498.034545,19091.99528,1090
0.98,0.99,0,2,0,0,0,0,0,-5375.751365,9498.034545,19091.99528,1091
0.98,0.99,0,2,0,0,0,0,0,-5366.550985,9498.034545,19082.25766,1093
0.98,0.99,0,2,0,0,0,0,0,-5433.221725,9498.034545,19142.82492,1095
0.98,0.99,0,2,0,0,0,0,0,-5388.845015,9498.034545,19095.85863,1096
0.98,0.99,0,2,0,0,0,0,0,-5245.017435,9442.038465,18978.79521,1097
0.98,0.99,0,2,0,0,0,0,0,-5245.017435,9442.038465,18978.79521,1099
0.98,0.99,0,2,0,0,0,0,0,-5245.017435,9442.038465,18978.79521,1100
0.98,0.99,0,2,0,0,0,0,0,-5245.017435,9442.038465,18978.79521,1101
0.98,0.99,0,2,0,0,0,0,0,-5245.340435,9442.038465,18979.10621,1102
0.98,0.99,0,2,0,0,0,0,0,-5245.340435,9442.038465,18979.10621,1104
0.97,0.99,0,2,0,0,0,0,0,-5239.067655,9442.038465,18972.46899,1105
0.97,0.99,0,2,0,0,0,0,0,-5238.106165,9442.038465,18971.45748,1106
0.97,0.99,0,2,0,0,0,0,0,-5223.670165,9436.152465,18959.68548,1108
0.97,0.99,0,2,0,0,0,0,0,-5223.670165,9436.152465,18959.68348,1109
0.97,0.99,0,2,0,0,0,0,0,-5223.670165,9436.152465,18959.68448,1110
0.97,0.99,0,2,0,0,0,0,0,-5223.671165,9436.152465,18959.68348,1111
0.99,0.99,0,2,0,0,0,0,0,-5223.671165,9436.152465,18959.68348,1113
0.99,0.99,0,2,0,0,0,0,0,-5209.966865,9436.152465,18945.17978,1114
0.99,0.99,0,2,0,0,0,0,0,-5208.947115,9435.73684,18944.34853,1115
0.99,0.99,0,2,0,0,0,0,0,-5207.989365,9435.73684,18943.33528,1116
0.99,0.99,0,2,0,0,0,0,0,-5237.913365,9435.73684,18972.20928,1118
0.99,0.99,0,2,0,0,0,0,0,-5248.055885,9435.73684,18981.99576,1119
0.98,0.99,0,2,0,0,0,0,0,-5248.055885,9435.73684,18981.99576,1120
0.98,0.99,0,2,0,0,0,0,0,-5244.926885,9434.44384,18979.40976,1122
0.98,0.99,0,2,0,0,0,0,0,-5219.641745,9434.194165,18951.8799,1123
0.98,0.99,0,2,0,0,0,0,0,-5201.511775,9434.194165,18932.69187,1124
0.98,0.99,0,2,0,0,0,0,0,-5191.929295,9434.194165,18922.54935,1126
0.98,0.99,0,2,0,0,0,0,0,-5191.929295,9434.194165,18922.54935,1127
0.98,0.99,0,2,0,0,0,0,0,-5187.137555,9434.194165,18917.47809,1128
0.98,0.99,0,2,0,0,0,0,0,-5186.230805,9434.194165,18916.51784,1130
0.98,0.99,0,2,0,0,0,0,0,-5174.606585,9434.194165,18904.21006,1131
0.98,0.99,0,2,0,0,0,0,0,-5175.683875,9434.194165,18905.24877,1132
0.98,0.99,0,2,0,0,0,0,0,-5171.953885,9434.194165,18901.30176,1133
0.98,0.99,0,2,0,0,0,0,0,-5171.953885,9434.194165,18901.30176,1135
0.97,0.99,0,2,0,0,0,0,0,-5151.343505,9434.194165,18879.43714,1136
0.97,0.99,0,2,0,0,0,0,0,-5150.088465,9433.678185,18878.40518,1137
0.97,0.99,0,2,0,0,0,0,0,-5098.287065,9433.678185,18823.58058,1138
0.97,0.99,0,2,0,0,0,0,0,-5098.287065,9433.678185,18823.58058,1140
0.97,0.99,0,2,0,0,0,0,0,-5106.086865,9433.678185,18831.00178,1141
0.97,0.99,0,2,0,0,0,0,0,-5105.607485,9433.678185,18830.49516,1142
0.99,0.99,0,2,0,0,0,0,0,-5101.284995,9432.697185,18826.50465,1144
0.99,0.99,0,2,0,0,0,0,0,-5100.039415,9432.697185,18825.18623,1145
0.99,0.99,0,2,0,0,0,0,0,-5098.122925,9432.697185,18823.15672,1146
0.99,0.99,0,2,0,0,0,0,0,-5046.322515,9432.697185,18768.33313,1147
0.99,0.99,0,2,0,0,0,0,0,-5046.322515,9432.697185,18768.33313,1149
0.99,0.99,0,2,0,0,0,0,0,-5037.257035,9432.697185,18758.73861,1150
0.98,0.99,0,2,0,0,0,0,0,-5022.932165,9427.848185,18746.29948,1151
0.98,0.99,0,2,0,0,0,0,0,-5022.932165,9427.848185,18746.29948,1153
0.98,0.99,0,2,0,0,0,0,0,-5033.898685,9427.848185,18756.87796,1154
0.98,0.99,0,2,0,0,0,0,0,-5019.791205,9427.848185,18741.94744,1155
0.98,0.99,0,2,0,0,0,0,0,-5017.978705,9427.848185,18740.02894,1156
0.98,0.99,0,2,0,0,0,0,0,-4916.025345,9412.152185,18641.4763,1158
0.98,0.99,0,2,0,0,0,0,0,-4914.108845,9412.152185,18639.4478,1159
0.98,0.99,0,2,0,0,0,0,0,-4915.643995,9412.152185,18640.92965,1160
0.98,0.99,0,2,0,0,0,0,0,-4913.572505,9412.152185,18638.73714,1162
0.98,0.99,0,2,0,0,0,0,0,-4912.797505,9412.152185,18637.91214,1164
0.98,0.99,0,2,0,0,0,0,0,-5142.797885,9412.152185,18855.88276,1165
0.98,0.99,0,2,0,0,0,0,0,-5137.008055,9412.152185,18849.69459,1166
0.97,0.99,0,2,0,0,0,0,0,-5127.747735,9412.152185,18839.85691,1168
0.97,0.99,0,2,0,0,0,0,0,-5127.747735,9412.152185,18839.85691,1169
0.97,0.99,0,2,0,0,0,0,0,-5122.374735,9412.152185,18834.13991,1170
0.97,0.99,0,2,0,0,0,0,0,-5129.503735,9412.152185,18840.97991,1171
0.97,0.99,0,2,0,0,0,0,0,-5129.503735,9412.152185,18840.97991,1173
0.97,0.99,0,2,0,0,0,0,0,-5106.883735,9412.152185,18817.03991,1174
0.97,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1175
0.99,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1176
0.99,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1178
0.99,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1179
0.99,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1180
0.99,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1182
0.99,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1183
0.98,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1184
0.98,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1185
0.98,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1187
0.98,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1188
0.98,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1189
0.98,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1191
0.98,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1192
0.98,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1193
0.98,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1194
0.98,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1196
0.98,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1197
0.98,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1198
0.97,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1200
0.97,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1201
0.97,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1202
0.97,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1203
0.97,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1205
0.97,0.99,0,2,0,0,0,0,0,-5115.246865,9412.152185,18824.99678,1206
0.99,0.99,0,2,0,0,0,0,0,-5139.577315,9410.687635,18838.99533,1207
0.99,0.99,0,2,0,0,0,0,0,-5136.702065,9410.687635,18835.95258,1209
0.99,0.99,0,2,0,0,0,0,0,-5136.702065,9410.687635,18835.95258,1210
0.99,0.99,0,2,0,0,0,0,0,-5136.702065,9410.687635,18835.95258,1211
0.99,0.99,0,2,0,0,0,0,0,-5136.702065,9410.687635,18835.95258,1212
0.99,0.99,0,2,0,0,0,0,0,-5136.702065,9410.687635,18835.95258,1214
0.98,0.99,0,2,0,0,0,0,0,-5136.702065,9410.687635,18835.95258,1215
0.98,0.99,0,2,0,0,0,0,0,-5136.702065,9410.687635,18835.95258,1216
0.98,0.99,0,2,0,0,0,0,0,-5136.702065,9410.687635,18835.95258,1217
0.98,0.99,0,2,0,0,0,0,0,-5136.702065,9410.687635,18835.95258,1219
0.98,0.99,0,2,0,0,0,0,0,-5136.702065,9410.687635,18835.95258,1220
0.98,0.99,0,2,0,0,0,0,0,-5136.702065,9410.687635,18835.95258,1221
0.98,0.99,0,2,0,0,0,0,0,-5136.702065,9410.687635,18835.95258,1223
0.98,0.99,0,2,0,0,0,0,0,-5136.702065,9410.687635,18835.95258,1224
0.98,0.99,0,2,0,0,0,0,0,-5136.702065,9410.687635,18835.95258,1225
0.98,0.99,0,2,0,0,0,0,0,-5136.702065,9410.687635,18835.95258,1226
0.98,0.99,0,2,0,0,0,0,0,-5109.048635,9410.687635,18805.62401,1228
0.98,0.99,0,2,0,0,0,0,0,-5150.177745,9410.687635,18844.4149,1229
0.98,0.99,0,2,0,0,0,0,0,-5148.055245,9410.653135,18842.1874,1230
0.97,0.99,0,2,0,0,0,0,0,-5148.055245,9410.653135,18842.1874,1232
0.97,0.99,0,2,0,0,0,0,0,-5148.055245,9410.653135,18842.1874,1233
0.97,0.99,0,2,0,0,0,0,0,-5148.055245,9410.653135,18842.1874,1234
0.97,0.99,0,2,0,0,0,0,0,-5148.055245,9410.653135,18842.1874,1235
0.97,0.99,0,2,0,0,0,0,0,-5148.055245,9410.653135,18842.1874,1237
0.99,0.99,0,2,0,0,0,0,0,-5135.894525,9409.834135,18829.05412,1238
0.99,0.99,0,2,0,0,0,0,0,-5130.144035,9409.834135,18822.96861,1239
0.99,0.99,0,2,0,0,0,0,0,-5128.158265,9409.834135,18820.86638,1241
0.99,0.99,0,2,0,0,0,0,0,-5128.158265,9409.834135,18820.86638,1242
0.99,0.99,0,2,0,0,0,0,0,-5116.611265,9409.834135,18808.58138,1243
0.99,0.99,0,2,0,0,0,0,0,-5107.545785,9409.834135,18798.98786,1245
0.98,0.99,0,2,0,0,0,0,0,-5107.545785,9409.834135,18798.98786,1246
0.98,0.99,0,2,0,0,0,0,0,-5107.545785,9409.834135,18798.98786,1247
0.98,0.99,0,2,0,0,0,0,0,-5107.092415,9409.834135,18798.50823,1248
